description	smile_before	smile_after	class
O-Diethylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(OCC)(OCC)=O)C(C)=O	1
O-Diethylphosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNP(OCC)(OCC)=O)C(C)=O	1
4-Chlorobenzoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1=CC=C(Cl)C=C1)=O)C(C)=O	1
4-Chlorobenzoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1=CC=C(Cl)C=C1)=O)=N)C(C)=O	1
4-Chlorobenzoyl	O=C(C)[C@H](CC(O)=O)NC	O=C(C)[C@H](CC(OC(C1=CC=C(Cl)C=C1)=O)=O)NC	1
4-Chlorobenzoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=CC=C(Cl)C=C1)=O)C(C)=O	1
4-Chlorobenzoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=C(Cl)C=C1)=O)C)C(C)=O	1
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(C(O)C1)CCC1=O)=O)C(C)=O	1
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(C(O)C1)CCC1=O)=O)=N)C(C)=O	1
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(C(O)C1)CCC1=O)=O)C(C)=O	1
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](C)OC(C(C(O)C1)CCC1=O)=O)C(C)=O	1
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(C(O)C1)CCC1=O)=O)=O)C(C)=O	1
3-Oxoadipyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CCC(CC(O)=O)=O)=O)C(C)=O	1
3-Oxoadipyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCC(CC(O)=O)=O)=O)=N)C(C)=O	1
3-Oxoadipyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CCC(CC(O)=O)=O)=O)C(C)=O	1
3-Oxoadipyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCC(CC(O)=O)=O)=O)C(C)=O	1
3-Oxoadipyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCC(CC(O)=O)=O)=O)=O)C(C)=O	1
6-Carboxyhexanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC(O)CC(C)=O)=O)C)C(C)=O	1
6-Carboxyhexanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(O)CC(C)=O)=O)C(C)=O	1
6-Carboxyhexanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(O)CC(C)=O)=O)=O)C(C)=O	1
6-Carboxyhexanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(O)CC(C)=O)=O)C(C)=O	1
6-Carboxyhexanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CC(CC(O)CC(NC(NCCC[C@@H](C(C)=O)NC)=N)=O)=O	1
3-Hydroxycapryloyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(O)CCCCC)=O)=N)C(C)=O	1
3-Hydroxycapryloyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(O)CCCCC)=O)=O)C(C)=O	1
3-Hydroxycapryloyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(O)CCCCC)=O)C(C)=O	1
3-Hydroxycapryloyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(O)CCCCC)=O)C(C)=O	1
3-Hydroxycapryloyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CC(O)CCCCC)=O)C(C)=O	1
3-Hydroxyadipyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(O)CCCCC)=O)C(C)=O	1
3-Hydroxyadipyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(O)CCCCC)=O)=O)C(C)=O	1
3-Hydroxyadipyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(O)CCCCC)=O)=N)C(C)=O	1
3-Hydroxyadipyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(O)CCCCC)=O)C(C)=O	1
3-Hydroxyadipyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CC(O)CCCCC)=O)C(C)=O	1
HomoMethionine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](CCSC)N)=O)=O)C(C)=O	1
HomoMethionine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CCSC)N)=O)=N)C(C)=O	1
HomoMethionine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@H](CCSC)N)=O)=O)C(C)=O	1
HomoMethionine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CCSC)N)=O)C(C)=O	1
HomoMethionine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CCSC)N)=O)=O)C(C)=O	1
Benzoylacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CCSC)N)=O)=O)C(C)=O	1
Benzoylacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC([C@H](CCSC)N)=O)C(C)=O	1
Benzoylacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CCSC)N)=O)=N)C(C)=O	1
Benzoylacetyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC([C@H](CCSC)N)=O)C(C)=O	1
Benzoylacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CCSC)N)=O)C(C)=O	1
Fucose	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NC1OC(C)C(O)C(O)C1O)=O)C(C)=O	1
Fucose	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC1OC(C)C(O)C(O)C1O)C)C(C)=O	1
Fucose	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1OC(C)C(O)C(O)C1O)C(C)=O	1
4-Nitrobenzoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=C([N+]([O-])=O)C=C1)=O)C)C(C)=O	1
4-Nitrobenzoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=CC=C([N+]([O-])=O)C=C1)=O)C(C)=O	1
4-Nitrobenzoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1=CC=C([N+]([O-])=O)C=C1)=O)=N)C(C)=O	1
4-Nitrobenzoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1=CC=C([N+]([O-])=O)C=C1)=O)C(C)=O	1
4-Nitrobenzoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1=CC=C([N+]([O-])=O)C=C1)=O)=O)C(C)=O	1
"3,5-Dihydroxyphenylacetyl"	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CC1=CC(O)=C(O)C=C1)=O)C)C(C)=O	1
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC1=CC(O)=C(O)C=C1)=O)=N)C(C)=O	1
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC1=CC(O)=C(O)C=C1)=O)=O)C(C)=O	1
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC1=CC(O)=C(O)C=C1)=O)C(C)=O	1
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC1=CC(O)=C(O)C=C1)=O)C(C)=O	1
4-Oxononenal (ONE)	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC(C(CCCCC)=O)CC=O)C(C)=O	1
4-Oxononenal (ONE)	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(C(CCCCC)=O)CC=O)C=N1)C(C)=O	1
4-Oxononenal (ONE)	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(CCCCC)=O)CC=O)C(C)=O	1
Dimethyl-Lysine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CCCCN(C)C)N)=O)C(C)=O	1
Dimethyl-Lysine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@H](CCCCN(C)C)N)=O)=O)C(C)=O	1
Dimethyl-Lysine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](CCCCN(C)C)N)=O)=O)C(C)=O	1
Dimethyl-Lysine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CCCCN(C)C)N)=O)=O)C(C)=O	1
Dimethyl-Lysine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CCCCN(C)C)N)=O)=N)C(C)=O	1
pyrophosphorylation of Ser/Thr	CN[C@@H](CO)C(C)=O	CN[C@@H](COP(O)(OP(O)(O)=O)=O)C(C)=O	1
pyrophosphorylation of Ser/Thr	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OP(O)(OP(O)(O)=O)=O)=O)C(C)=O	1
pyrophosphorylation of Ser/Thr	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NP(O)(OP(O)(O)=O)=O)=N)C(C)=O	1
pyrophosphorylation of Ser/Thr	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NP(O)(OP(O)(O)=O)=O)=O)C(C)=O	1
pyrophosphorylation of Ser/Thr	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNP(O)(OP(O)(O)=O)=O)C(C)=O	1
pyrophosphorylation of Ser/Thr	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(O)(OP(O)(O)=O)=O)C)C(C)=O	1
2-Aminobenzoylacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(C1=C(N)C=CC=C1)=O)=O)=N)C(C)=O	1
2-Aminobenzoylacetyl	CNC([C@H](O)C)C(C)=O	CNC([C@H](C)OC(CC(C1=C(N)C=CC=C1)=O)=O)C(C)=O	1
2-Aminobenzoylacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(C1=C(N)C=CC=C1)=O)=O)C(C)=O	1
2-Aminobenzoylacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(C1=C(N)C=CC=C1)=O)=O)C(C)=O	1
2-Aminobenzoylacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(C1=C(N)C=CC=C1)=O)=O)=O)C(C)=O	1
Homophenylalanine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CC(C1=C(N)C=CC=C1)=O)=O)=N)C(C)=O	1
Homophenylalanine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(C1=C(N)C=CC=C1)=O)=O)C(C)=O	1
Homophenylalanine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(CC(C1=C(N)C=CC=C1)=O)=O)=O)C(C)=O	1
Homophenylalanine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(C1=C(N)C=CC=C1)=O)=O)=O)C(C)=O	1
Homophenylalanine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(CC(C1=C(N)C=CC=C1)=O)=O)=O)C(C)=O	1
Homophenylalanine	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC(C1=C(N)C=CC=C1)=O)=O)C(C)=O	1
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CC(O)=O)C(C)=O	O=C(OC(C[C@@H](C(C)=O)NC)=O)/C=C/C1=CC(O)=C(O)C=C1	1
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(/C=C/C1=CC(O)=C(O)C=C1)=O)C(C)=O	1
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H]([C@H](C)O)C(C)=O	CN[C@@H]([C@H](C)OC(/C=C/C1=CC(O)=C(O)C=C1)=O)C(C)=O	1
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(/C=C/C1=CC(O)=C(O)C=C1)=O)=N)C(C)=O	1
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(/C=C/C1=CC(O)=C(O)C=C1)=O)C(C)=O	1
Hexose	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1OC(CO)C(O)C(O)C1O)C(C)=O	1
Hexose	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC1OC(CO)C(O)C(O)C1O)C(C)=O	1
Hexose	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC1OC(CO)C(O)C(O)C1O)=O)C(C)=O	1
Hexose	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C2OC(CO)C(O)C(O)C2O)C=N1)C(C)=O	1
Hexose	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC2=CC=C(C=C2)OC1OC(CO)C(O)C(O)C1O)C(C)=O	1
Hexose	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(C3OC(CO)C(O)C(O)C3O)C2=CC=CC=C12)C(C)=O	1
Hexose	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC1OC(CO)C(O)C(O)C1O)=N)C(C)=O	1
Hexose	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC1OC(CO)C(O)C(O)C1O)=O)C(C)=O	1
Hexose	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC1OC(CO)C(O)C(O)C1O)C)C(C)=O	1
Hexose	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NC1OC(CO)C(O)C(O)C1O)=O)C(C)=O	1
Hexose	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC1OC(CO)C(O)C(O)C1O)C(C)=O	1
O-Diisopropylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COP(OC(C)C)(OC(C)C)=O)C(C)=O	1
O-Diisopropylphosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNP(OC(C)C)(OC(C)C)=O)C(C)=O	1
O-Diisopropylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OP(OC(C)C)(OC(C)C)=O)C(C)=O	1
O-Diisopropylphosphorylation	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OP(OC(C)C)(OC(C)C)=O)C(C)=O	1
2-methylarginine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(NC(CCCNC(NC)=N)C(O)=O)=O)C(C)=O	1
2-methylarginine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCCNC(NC)=N)C(O)=O)=N)C(C)=O	1
2-methylarginine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCCNC(NC)=N)C(O)=O)C(C)=O	1
2-methylarginine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCCNC(NC)=N)C(O)=O)=O)C(C)=O	1
2-methylarginine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(CCCNC(NC)=N)C(O)=O)=O)C(C)=O	1
Hydroxydecanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)CCCCCCCCCO	1
Hydroxydecanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCCCCCCCCO)=O)C)C(C)=O	1
Hydroxydecanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CCCCCCCCCO)=O)C(C)=O	1
Hydroxydecanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCCCCCCCCO)=O)C(C)=O	1
Hydroxydecanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCCCCCCCCO)=O)=O)C(C)=O	1
Trimethyl-Lysine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CCCC[N+](C)(C)C)[NH-])=O)=N)C(C)=O	1
Trimethyl-Lysine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CCCC[N+](C)(C)C)[NH-])=O)=O)C(C)=O	1
Trimethyl-Lysine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](CCCC[N+](C)(C)C)[NH-])=O)=O)C(C)=O	1
Trimethyl-Lysine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CCCC[N+](C)(C)C)[NH-])=O)C(C)=O	1
Trimethyl-Lysine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@H](CCCC[N+](C)(C)C)[NH-])=O)=O)C(C)=O	1
"2,4-Dichlorobenzoyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=CC=C(Cl)C(Cl)=C1)=O)C(C)=O	1
"2,4-Dichlorobenzoyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1=CC=C(Cl)C(Cl)=C1)=O)=N)C(C)=O	1
"2,4-Dichlorobenzoyl"	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=C(Cl)C(Cl)=C1)=O)C)C(C)=O	1
"2,4-Dichlorobenzoyl"	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1=CC=C(Cl)C(Cl)=C1)=O)=O)C(C)=O	1
"2,4-Dichlorobenzoyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1=CC=C(Cl)C(Cl)=C1)=O)C(C)=O	1
y-carboxyl glutamic acid-carboxyl glutamic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](C(C(O)=O)CC(O)=O)N)=O)=O)C(C)=O	1
y-carboxyl glutamic acid-carboxyl glutamic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@H](C(C(O)=O)CC(O)=O)N)=O)=O)C(C)=O	1
y-carboxyl glutamic acid-carboxyl glutamic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](C(C(O)=O)CC(O)=O)N)=O)=O)C(C)=O	1
y-carboxyl glutamic acid-carboxyl glutamic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](C(C(O)=O)CC(O)=O)N)=O)=N)C(C)=O	1
y-carboxyl glutamic acid-carboxyl glutamic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](C(C(O)=O)CC(O)=O)N)=O)=N)C(C)=O	1
y-carboxyl glutamic acid-carboxyl glutamic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](C(C(O)=O)CC(O)=O)N)=O)C(C)=O	1
hexuronic acid	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC1OC(C(O)=O)C(O)C(O)C1O)C)C(C)=O	1
hexuronic acid	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1OC(C(O)=O)C(O)C(O)C1O)C(C)=O	1
"1,4-Dihydroxy-2-naphthoyl"	CN[C@@H](CC(O)=O)C(C)=O	O=C(OC(C[C@@H](C(C)=O)NC)=O)C2=CC=C1C=C(O)C(O)=CC1=C2	1
"1,4-Dihydroxy-2-naphthoyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C2=CC=C1C=C(O)C(O)=CC1=C2)=O)C(C)=O	1
"1,4-Dihydroxy-2-naphthoyl"	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@@H](C)OC(C2=CC=C1C=C(O)C(O)=CC1=C2)=O)C(C)=O	1
"1,4-Dihydroxy-2-naphthoyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C2=CC=C1C=C(O)C(O)=CC1=C2)=O)=N)C(C)=O	1
"1,4-Dihydroxy-2-naphthoyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C2=CC=C1C=C(O)C(O)=CC1=C2)=O)C(C)=O	1
2-Aminosuberic Acid	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](O)C(NCC(OC(C)=O)CCNC(C)=O)=O)C(C)=O	1
2-Aminosuberic Acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(O)NCC(OC(C)=O)CCNC(C)=O)C(C)=O	1
2-Aminosuberic Acid	CN[C@@H](CCSC)C(C)=O	CN[C@@H](CC[SH](CC(OC(C)=O)CCNC(C)=O)C=O)C(C)=O	1
2-Aminosuberic Acid	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H]([C@H](O)C1=CN(CC(OC(C)=O)CCNC(C)=O)C=N1)C(C)=O	1
2-Aminosuberic Acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CC(O)C(NCC(OC(C)=O)CCNC(C)=O)=O)C(C)=O	1
2-Aminosuberic Acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(O)C(OCC(OC(C)=O)CCNC(C)=O)=O)C(C)=O	1
5(6)-Hydroxyferuloyl	CN[C@@H]([C@H](C)O)C(C)=O	COC1=CC(/C=C/C(O[C@@H](C)[C@@H](C(C)=O)NC)=O)=CC(O)=C1O	1
5(6)-Hydroxyferuloyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(/C=C/C1=CC(O)=C(O)C(OC)=C1)=O)C(C)=O	1
5(6)-Hydroxyferuloyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(/C=C/C1=CC(O)=C(O)C(OC)=C1)=O)=N)C(C)=O	1
5(6)-Hydroxyferuloyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(/C=C/C1=CC(O)=C(O)C(OC)=C1)=O)=O)C(C)=O	1
5(6)-Hydroxyferuloyl	CN[C@@H](CO)C(C)=O	COC1=CC(/C=C/C(OC[C@@H](C(C)=O)NC)=O)=CC(O)=C1O	1
4-Nitro-D-phenylalanine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CC1=CC=C([N+]([O-])=O)C=C1)N)=O)=N)C(C)=O	1
4-Nitro-D-phenylalanine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CC1=CC=C([N+]([O-])=O)C=C1)N)=O)C(C)=O	1
4-Nitro-D-phenylalanine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](CC1=CC=C([N+]([O-])=O)C=C1)N)=O)=O)C(C)=O	1
4-Nitro-D-phenylalanine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CC1=CC=C([N+]([O-])=O)C=C1)N)=O)=O)C(C)=O	1
4-Nitro-D-phenylalanine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@H](CC1=CC=C([N+]([O-])=O)C=C1)N)=O)=O)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NC1C(O)C(O)C(O)C(CNC(C)=O)O1)=O)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC1C(O)C(O)C(O)C(CNC(C)=O)O1)=O)C(C)=O	1
N-Acetylhexosamine	O=C(C)[C@H](CS)NC	O=C(C)[C@H](CSC1C(O)C(O)C(O)C(CNC(C)=O)O1)NC	1
N-Acetylhexosamine	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C2C(O)C(O)C(O)C(CNC(C)=O)O2)C=N1)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC2=CC=C(C=C2)OC1C(O)C(O)C(O)C(CNC(C)=O)O1)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1C(O)C(O)C(O)C(CNC(C)=O)O1)C(C)=O	1
N-Acetylhexosamine	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC1C(O)C(O)C(O)C(CNC(C)=O)O1)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC1C(O)C(O)C(O)C(CNC(C)=O)O1)=O)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(C3C(O)C(O)C(O)C(CNC(C)=O)O3)C2=CC=CC=C12)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC1C(O)C(O)C(O)C(CNC(C)=O)O1)=N)C(C)=O	1
N-Acetylhexosamine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC1C(O)C(O)C(O)C(CNC(C)=O)O1)C(C)=O	1
2-Succinylbenzoyl	O=C(C)[C@H](CCCCN)NC	O=C(C)[C@H](CCCCNC(C1=C(C(CCC(O)=O)=O)C=CC=C1)=O)NC	1
2-Succinylbenzoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](C)OC(C1=C(C(CCC(O)=O)=O)C=CC=C1)=O)C(C)=O	1
2-Succinylbenzoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C1=C(C(CCC(O)=O)=O)C=CC=C1)=O)=O)C(C)=O	1
2-Succinylbenzoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1=C(C(CCC(O)=O)=O)C=CC=C1)=O)=N)C(C)=O	1
2-Succinylbenzoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C1=C(C(CCC(O)=O)=O)C=CC=C1)=O)C(C)=O	1
